Section,SECT_09
Total Length (m),117.24268208101374

Type,Length/Angle,Radius (m),Cumulative Forward (N),Cumulative Reverse (N),Sidewall Pressure (N/m)
Straight,3.4m,,73,5,
Bend,1.6°,3.9,146,11,37
Straight,20.2m,,219,16,
Bend,4.3°,3.9,292,22,75
Straight,14.9m,,366,27,
Bend,4.5°,3.9,439,33,112
Straight,0.5m,,512,38,
Bend,39.7°,3.9,585,44,150
Straight,4.6m,,658,49,
Bend,30.4°,3.9,731,54,187
Straight,5.7m,,804,60,
Bend,14.1°,3.9,877,65,225
Straight,9.5m,,950,71,
Bend,10.2°,3.9,1023,76,262
Straight,12.4m,,1097,82,
Bend,10.1°,3.9,1170,87,300
Straight,7.7m,,1243,92,
Bend,10.7°,3.9,1316,98,337
Straight,15.1m,,1389,103,
