Section ID,Length (m),Straights,Bends,Forward Tension (N),Reverse Tension (N),Max Sidewall Pressure (N/m),Cumulative Forward (N),Cumulative Reverse (N)
SECT_01,400.21049878015333,19,17,3371.8567273992594,110.7288864084609,2344.0044268469305,3371.8567273992594,13553.360189511886
SECT_02,23.161955101837286,3,2,170.65275885875897,22.77925129198163,37.91628399148137,3542.5094862580186,13723.737089045282
SECT_03,478.7058307064286,23,20,4298.1190945606695,45.90644604900659,1102.2703426428911,7840.628580818688,18170.68355292422
SECT_04,17.118617696011967,3,2,128.62396326772415,1.2620240737123947,32.65690748564404,7969.252544086412,18294.997946603486
SECT_05,917.8572819203762,38,37,11706.449994537244,55.8070230715117,3257.7590474524377,19675.702538623656,31125.142347210334
SECT_06,20.969594060818974,1,0,154.28378830247559,154.28378830247559,0.0,19829.986326926133,31279.42613551281
SECT_07_01,646.7612230629527,0,0,0,0,0,0,0
SECT_07_02,719.7398836235888,0,0,0,0,0,0,0
SECT_08,20.96446541853642,1,0,154.2460543168817,154.2460543168817,0.0,19984.232381243015,31433.672189829693
SECT_09,117.24268208101374,11,9,1462.0203115758368,108.77978147678783,400.6719761393721,21446.252692818853,33021.272340731346
SECT_10,23.446275301748308,3,2,189.77341575591413,31.551467667094176,40.569730279184604,21636.026108574766,33190.645036154376
SECT_11_01,743.119422591407,0,0,0,0,0,0,0
SECT_11_02,691.6278216208,0,0,0,0,0,0,0
SECT_11_03,733.309457408737,0,0,0,0,0,0,0
SECT_12,44.416416616153725,2,1,327.8657942689258,222.0118171788463,58.23173109816594,21963.89190284369,33521.22939344495
SECT_13,535.8765996102777,25,22,15785.531507294872,92.81629725260555,4023.773130780068,37749.42341013857,39551.85229027334
